Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.15833511472397677,0.42028824222059574,-0.002039288779192992,-0.05056833730185915,-0.026090844005508658,0.019619047914290987,-0.03595320024394215,-0.07284360835324334,-0.061340221119465695,0.017718604495247415,-0.014501255074254838,0.5617253770680493,0.7620081660599931,0.2520395014986955,-0.6435849529273369,-0.17391575359582034,-0.47001561758923377,-0.0792823288106228,0.056065846110047196,0.05141406176005848,-0.5808213530519812,-0.04281565798029915,0.5399707797571857,-0.07249518036345297,0.5399707797571857,0.36810654086679445,-0.03894810779179155,0.42028824222059574,-0.5699996718570302,-1.969819066816942,0.0228569002679734,1.4471046604548687,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.3492308272779407,-1.463189965243921,-0.5182071480019209,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.7547808085510047,0.09900950431610026,-0.0020806593366573425,-0.15904822551628361,-0.03056463315929082,0.027998538099508072,-0.0518854217873807,-0.0069225670235805135,-0.08165768284250663,0.021287166021573014,-0.056650432853474965,1.224224954557766,0.7366700992370494,1.881290414094501,1.0876892597773653,-1.8980873516024577,1.0803301521136321,-0.17631736498662037,1.179985624614137,1.1987945991914888,0.6462133764917967,-0.04281565798029915,0.26747672434096637,-0.07249518036345297,0.26747672434096637,-0.12879343265814236,0.54183439343029,0.09900950431610026,0.8976834982255657,-1.577229138609449,0.7469900015113063,-0.7372922467296241,-1.524881110070316,-1.3806511779842963,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,0.8992490674534495,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,-1.463189965243921,0.979876377057192,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.39747457770427286,-0.32936214622322707,-0.04386613915673531,-0.10691896654039788,-0.0310103628251655,0.031051315021757283,-0.05053170361702319,-0.022760739291096906,-0.05782349592311743,0.023071446784735813,-0.056650432853474965,-0.10830260471132337,-0.4626650637156215,-0.2910441360332397,-1.0764035061035124,0.6881700454074984,-0.47001561758923377,-0.1906545865172546,0.4189982745853261,0.4106948361072741,1.9876326994676214,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.03418746643617428,-0.32936214622322707,1.6540355613356152,-1.969819066816942,1.4711231027546394,1.4471046604548687,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,-0.03822913532529692,-1.3410659558918372,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,-0.6583105602592,-1.5169294980413295,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.6868117689016633,-0.32936214622322707,-0.1573151587538528,-0.17247295699332885,-0.031412869405768276,0.030484569420018537,-0.05615484063235444,-0.1633780255040465,-0.08586727129874973,0.023071446784735813,-0.056650432853474965,-0.6503477135665462,0.702886010139791,0.2520395014986955,2.386144919305892,-1.6107254186013515,-0.47001561758923377,-0.24773344491685645,0.20826331611580934,0.2020801929379231,1.4261083317102994,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.021739737385211354,-0.32936214622322707,1.3028721034630923,-1.1846392104019559,-0.7012762009753596,0.7189723580600378,1.0564741609263624,-1.3806511779842963,-1.1748179341265292,2.349453430991817,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,1.5263621104136145,-0.018845972982216623,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.2401789803432484,-0.22226923358839523,-0.16256800277072117,0.018898740889339495,-0.026071954313139623,0.032678535522455046,-0.036786257579546774,-0.17600575744706634,-0.026837399160071426,0.023071446784735813,-0.04299647385457267,-0.30404111624237606,0.7113320324141056,-0.2910441360332397,0.6548707066011897,-1.6107254186013515,-0.47001561758923377,0.18020505184085844,-0.5293090385274996,-0.5280710581548054,-0.7056045458869418,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3228862195003648,-0.22226923358839523,-0.750083496407042,-1.5117974839082,1.4711231027546394,-0.009159944334793148,1.0564741609263624,-1.3806511779842963,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,4.183131901370605,0.9815367137505482,-1.3492308272779407,0.6064999332882188,-1.5169294980413295,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.3279983661507416,0.42028824222059574,0.18095485469656977,-0.09743167679476122,-0.030542727368072616,0.03156242915338671,-0.04662674735637648,0.13818933564366429,-0.06474963372707229,0.023071446784735813,-0.04299647385457267,1.3145658060336365,1.192755302050037,-0.2910441360332397,-1.0764035061035124,0.40080811240639214,-0.47001561758923377,-0.16535102888118872,1.0980331407648802,1.0828975752085161,0.03616221152087879,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.4859071896089044,0.42028824222059574,0.162341214646351,-0.13773273518197443,-0.7012762009753596,-1.465424549124455,0.19602240392746959,-0.3954696943630554,1.36079372030881,-0.03822913532529692,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.3492308272779407,-0.31336224383717665,0.979876377057192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2.1929955959345335,-0.4364550588580589,-0.16130255042475333,-0.13279048109312103,-0.030638309345450174,0.03071057226733767,-0.05344740429163938,-0.11714768483129595,-0.04882038645216123,0.023071446784735813,-0.04299647385457267,-1.0041827151803722,0.7366700992370494,1.881290414094501,0.6548707066011897,-1.8980873516024577,3.1419601650163798,-0.2951897750916537,-0.1780841077449715,-0.18037998620588705,1.831653708423921,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.1938234414510133,-0.4364550588580589,1.5189726929231064,-1.119207555700707,-1.4254093022186924,-0.7372922467296241,1.0564741609263624,-1.3806511779842963,-1.1748179341265292,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,2.3817215119883217,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-1.3492308272779407,-0.19837947169650222,1.4792375520768963,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
1.7066621150598151,-0.4364550588580589,-0.1984910312418828,-0.1648015308192356,-0.03069770635382982,0.0305019542544277,-0.05646723713320618,-0.21752745231055526,-0.09037829001009622,0.023071446784735813,-0.060805985592271315,-1.0041827151803722,0.32281500779563477,1.881290414094501,1.0876892597773653,-1.3233634856002452,3.1419601650163798,-0.2951897750916537,-0.3185740800579827,-0.31945641498545435,1.0829545514141583,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.254052737874044,-0.4364550588580589,0.7626206298130569,0.7783104306355093,0.0228569002679734,-1.465424549124455,-0.6644293530714231,0.09712104744756506,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,1.4886587026263975,-1.69315550952527,-0.018845972982216623,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5662025200485629,-0.32936214622322707,-0.19621443380024262,-0.09443103121232878,-0.031352748591370806,0.033554731176676914,-0.05553004763065096,-0.20275942681787107,-0.05672276750487324,0.023666207039123414,-0.05724408324473158,-0.44708079774583764,-0.9778724224488111,-1.37721141109711,-0.2107663997511613,0.11344617940528588,-0.47001561758923377,0.11109194520800679,-0.5410165362202505,-0.5396607605531026,-0.5704227536490678,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3271883121020098,-0.32936214622322707,-0.6150206279945332,-0.006869425779476751,0.0228569002679734,-0.7372922467296241,1.0564741609263624,1.082302531068806,0.5155898354970303,1.15561214783326,-1.3410659558918372,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,-1.1182416488218978,-0.5182071480019209,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2.3617235382788238,-0.4364550588580589,-0.20351390363049354,-0.049085260815599704,-0.02823745083288183,0.033596454779258905,-0.04772013510935755,-0.2235202742496155,-0.06841944090013106,0.023666207039123414,-0.06258693676604118,-1.0041827151803722,0.8802524779003973,0.7951231390306307,-1.5092220592796879,-1.8980873516024577,-0.47001561758923377,-0.2951897750916537,-0.5995540246840051,-0.5976092725445891,-0.41444376260536725,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.35730296031352515,-0.4364550588580589,-0.5339829069470279,-0.006869425779476751,-0.7012762009753596,-0.009159944334793148,-0.6644293530714231,1.082302531068806,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-1.0638424865696137,-0.9558350751962894,1.4886587026263975,-0.6583105602592,0.48051520203748765,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.81433184702546,-0.4364550588580589,-0.20441797198919942,-0.2033370937470416,-0.032154542214832244,0.03018207330129908,-0.06132673825756652,-0.2068259845622334,-0.09511272882064485,0.023071446784735813,-0.06436788793981105,-1.0041827151803722,-1.8224746498802695,-0.8341277735651749,0.6548707066011897,0.9755319784086046,-0.47001561758923377,-0.2951897750916537,0.10289583688105093,0.0977728713532476,3.329052022443446,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.08196903380824204,-0.4364550588580589,2.9236265244131983,1.5634902870504954,-1.4254093022186924,-0.009159944334793148,1.0564741609263624,0.5897117892581855,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.637291843655096,0.1465688447255211,0.979876377057192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.3478487123088934,-0.4364550588580589,-0.1969384185558684,-0.026627439759769257,-0.025971833890565614,0.030380260413563554,-0.045689557853821276,-0.15888340904975132,0.057008823077232686,0.023071446784735813,-0.014501255074254838,-1.0041827151803722,-1.4255116029874841,0.2520395014986955,0.6548707066011897,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.5878465269912542,-0.5860195701462918,-0.35205216618788704,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3530008677118801,-0.4364550588580589,-0.47995775958202436,1.5634902870504954,-0.7012762009753596,0.7189723580600378,1.0564741609263624,0.5897117892581855,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,0.9815367137505482,0.3535028906646621,-1.463189965243921,-0.5182071480019209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8937332316580672,-0.22226923358839523,-0.1849348729857025,-0.12740105033982219,-0.02816705414372802,0.02415648969508281,-0.05251021478908418,-0.21003642488672994,-0.08295752316263312,0.020097645512797815,-0.06436788793981105,-0.48472281919411697,-1.30726729114708,0.2520395014986955,-1.0764035061035124,0.40080811240639214,-0.47001561758923377,-0.08920910794998055,-0.435649056985492,-0.43535343896842715,-0.5392269554403277,-0.04281565798029915,0.40372375204907596,-0.07249518036345297,0.40372375204907596,1.2582586406783378,-0.27126110828062416,-0.22226923358839523,-0.5339829069470279,-0.13773273518197443,0.0228569002679734,-0.009159944334793148,0.19602240392746959,-0.3954696943630554,0.5155898354970303,-0.03822913532529692,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.9210807966455298,-0.19837947169650222,0.48051520203748765,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.7662131535342704,-0.22226923358839523,-0.12696377094825523,-0.054319834588908024,-0.025128529068938272,0.032469917509545074,-0.01575155985552985,-0.14861000001136232,-0.05353263706143996,0.023666207039123414,-0.05724408324473158,-0.3416831376906554,1.1251871238555202,-0.8341277735651749,-1.5092220592796879,-1.3233634856002452,-0.47001561758923377,-0.09175995212510961,-0.2834515869797299,-0.28468730779056256,-0.26886337096458,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.23254227486581874,-0.22226923358839523,-0.37190746485201726,-0.006869425779476751,-1.4254093022186924,0.7189723580600378,1.0564741609263624,1.082302531068806,-1.1748179341265292,-0.03822913532529692,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,1.0664310218509165,0.48051520203748765,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.7637706725476058,0.3131953295857639,0.21092052289286745,-0.0809756800357658,-0.028425572892818045,0.011378636404347211,-0.03970195825416298,0.25055474700104413,-0.050134380885312,0.018908125004022613,-0.012126653509228352,0.4186856955645877,1.1167411015812057,0.2520395014986955,0.22205215342501425,-1.8980873516024577,-0.28573113888486573,-0.21230042065213875,0.980958163837371,0.9785902536238407,0.09248795828665961,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,-0.20413409472634111,0.4428862635924539,0.3131953295857639,0.24938172984552334,0.9746053947392559,-0.7012762009753596,0.7189723580600378,0.19602240392746959,0.09712104744756506,1.36079372030881,1.15561214783326,1.1070093506464138,-1.091075322144494,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,-0.42834501597785113,-1.5169294980413295,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.6148930763614675,-0.32936214622322707,-0.19170382625552845,-0.14965393038951513,-0.02921403984421798,0.030241181738290237,-0.04657468127290119,-0.20725404327216626,-0.0831138466278213,0.023071446784735813,-0.06199328637478456,0.13260633255766455,0.6775479433168473,0.7951231390306307,1.9533263661297164,-0.17391575359582034,-0.47001561758923377,0.11932738548435126,-0.33028157775073363,-0.33104611738375167,-0.008898385891745766,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.258354830475689,-0.32936214622322707,-0.1828194490745049,0.5165838118305139,1.4711231027546394,-0.009159944334793148,1.0564741609263624,0.09712104744756506,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,0.6064999332882188,-1.0175683230216253,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.0516006918408065,-0.32936214622322707,-0.22345694589050574,-0.14535992835615869,-0.026797814094217904,0.022052924731573956,-0.056293683521621875,-0.23507785941780315,-0.0862403159315852,0.020097645512797815,-0.06436788793981105,-0.8987850551251899,-0.10793212819440899,-0.2910441360332397,-0.2107663997511613,-0.7486396195980328,-0.47001561758923377,-0.04922462550483223,-0.6580915131477598,-0.6555577845360754,-0.8823807357364689,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,1.2582586406783378,-0.37451133072010534,-0.32936214622322707,-0.9121589385020527,1.8252169058554908,-1.4254093022186924,-0.009159944334793148,-0.6644293530714231,0.5897117892581855,-0.3296140493147495,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,0.7214827054288934,-1.0175683230216253,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5761276931276388,0.3131953295857639,0.044449049999698134,-0.14714504374851003,-0.03032637295803756,0.021792152215436497,-0.05185071106506385,0.1178565469218527,-0.06997290533543873,0.011176241696983818,-0.04299647385457267,1.2016397416887983,0.8549144110774536,1.881290414094501,-0.2107663997511613,0.11344617940528588,2.5453391652109882,-0.1805583552810114,1.0746181453793784,1.0713078728102188,0.15487955470413983,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,-0.2577816543131971,0.5633448564385153,0.3131953295857639,0.4384697456230357,0.7128787759342605,0.0228569002679734,-0.009159944334793148,0.19602240392746959,0.09712104744756506,1.36079372030881,1.15561214783326,1.1070093506464138,0.9734913553780021,2.3817215119883217,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,0.03158607258484666,-1.0175683230216253,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
2.014342480511168,-0.4364550588580589,-0.1935971376500726,-0.07561512398815108,-0.030230525064718114,0.034187539149170484,-0.05247550406676732,-0.22480445037941416,-0.08389546395376228,0.023071446784735813,-0.06436788793981105,-1.0041827151803722,0.5846416982993868,0.7951231390306307,-0.2107663997511613,-1.6107254186013515,-0.47001561758923377,-0.2951897750916537,-0.5293090385274996,-0.5280710581548054,-0.04009418410048588,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3314904047036549,-0.4364550588580589,-0.2098320227570067,0.5165838118305139,-0.7012762009753596,-0.009159944334793148,1.0564741609263624,0.09712104744756506,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,0.9514482497102422,-0.018845972982216623,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
1.0813762110780343,-0.4364550588580589,-0.2089845514646006,-0.16967654767578552,-0.031193289136987733,0.030342013777863393,-0.05874078944496049,-0.22822892005887715,-0.09449419489352183,0.023071446784735813,-0.06199328637478456,-1.0041827151803722,-0.209284395486184,1.881290414094501,1.0876892597773653,-0.7486396195980328,3.1419601650163798,-0.2951897750916537,-0.435649056985492,-0.4469431413667244,0.4590385872393559,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.2927715712888494,-0.4364550588580589,0.27639430352802513,-0.006869425779476751,0.0228569002679734,-0.7372922467296241,-0.6644293530714231,1.082302531068806,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,2.3817215119883217,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,-0.2140750153162055,0.37653438900687,0.979876377057192,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.17912076996460335,-0.4364550588580589,-0.19719880971167336,0.015926977286986038,-0.02452478857950303,0.033492145772803926,-0.036647414690279344,-0.21196268908142787,-0.03621680707136308,0.023666207039123414,-0.05012027854965213,-1.0041827151803722,-1.2819292243241363,-1.37721141109711,-0.2107663997511613,0.40080811240639214,-0.47001561758923377,-0.2951897750916537,-0.611261522376756,-0.6091989749428863,-0.47683535902284746,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3616050529151702,-0.4364550588580589,-0.5880080543120314,-0.46489100868821864,0.7469900015113063,-1.465424549124455,1.0564741609263624,-0.8880604361736758,0.5155898354970303,1.15561214783326,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.065441874287507,1.2963965661322656,1.4792375520768963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.45702561617872817,-0.22226923358839523,-0.09775372381623253,-0.08999173953580639,-0.0313549114791831,0.033492145772803926,-0.05489137034002075,-0.11650559676639664,-0.06197295895475125,0.023666207039123414,-0.04299647385457267,1.4199634660888187,1.2096473465986661,-1.37721141109711,-1.5092220592796879,0.6881700454074984,-0.47001561758923377,0.1610359055935797,-0.15466911235946962,-0.14561087901099523,-0.04009418410048588,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.12929205242633757,-0.22226923358839523,0.06029371406801099,-1.0537759009994583,0.7469900015113063,-0.009159944334793148,0.19602240392746959,-1.3806511779842963,-1.1748179341265292,-0.03822913532529692,1.1070093506464138,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,0.8364654775695678,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.485865826333481,-0.22226923358839523,-0.2057235781115297,-0.078184027366477,-0.02593243484745994,0.030345490744745223,-0.048657324611912765,-0.2273728026390114,-0.07941892835973673,0.023071446784735813,-0.06436788793981105,-0.8536146293872547,-0.5386792641844528,0.7951231390306307,-1.0764035061035124,-0.17391575359582034,-0.14165418280690534,-0.12828485215773913,-0.5995540246840051,-0.5976092725445891,-0.8303877387219022,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3530008677118801,-0.22226923358839523,-0.8761421735920502,-0.006869425779476751,2.1952562039979724,0.7189723580600378,-0.6644293530714231,1.082302531068806,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,0.8992490674534495,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,1.641344882554289,0.979876377057192,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.1394200776482998,-0.32936214622322707,-0.07851154747091024,-0.09868424866731593,-0.030538045030937135,0.025721124791907576,-0.05365566862554055,-0.10066742449888025,-0.06528891124662203,0.020692405767185413,-0.05724408324473158,-0.9364270765734694,-1.163684912483732,-0.8341277735651749,-0.2107663997511613,0.40080811240639214,-0.47001561758923377,-0.28478711368995546,0.16143332534480562,0.15572138334473398,1.301325138875339,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,-0.056738779497806396,-0.06906275600330689,-0.32936214622322707,1.0057337929555727,-0.006869425779476751,-0.7012762009753596,0.7189723580600378,0.19602240392746959,1.082302531068806,-1.1748179341265292,1.15561214783326,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.2140750153162055,0.26155161686619555,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.6952297700765494,-0.11517632095356341,-0.06974220606957357,-0.0050377578610813,-0.02410346623357562,0.024365107707992776,-0.023040811542070373,-0.11350918579686652,-0.04592881810007641,0.020692405767185413,-0.04299647385457267,1.2317533588474219,0.7873462328829369,0.2520395014986955,1.5205078129535408,0.9755319784086046,-0.47001561758923377,0.27007174880352613,-0.2249140985159752,-0.22673879579907616,-0.3832479643966271,-0.04281565798029915,0.26747672434096637,-0.07249518036345297,0.26747672434096637,0.49594753392483554,-0.19812553405265834,-0.11517632095356341,-0.4394388990582717,-0.006869425779476751,-0.7012762009753596,-1.465424549124455,-1.524881110070316,1.082302531068806,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,-0.31336224383717665,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.6952297700765494,-0.4364550588580589,-0.21983093820686717,-0.046257503378999115,-0.02949569475513048,0.03526539888253866,-0.05219781828823245,-0.22822892005887715,-0.03934327637512696,0.023666207039123414,-0.05724408324473158,-1.0041827151803722,-1.7211223825884945,0.2520395014986955,0.22205215342501425,0.9755319784086046,-0.47001561758923377,-0.2951897750916537,-0.6697990108405107,-0.6671474869343726,-0.7887933411102486,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.38311551592339543,-0.4364550588580589,-0.858133791137049,-0.46489100868821864,-1.4254093022186924,-0.009159944334793148,1.0564741609263624,-0.8880604361736758,-0.3296140493147495,1.15561214783326,-0.1170283026227117,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,2.6955000013134307,-0.003111160069876826,0.9815367137505482,-0.2140750153162055,-1.3482071931032467,0.979876377057192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True
-0.8639577124208395,-0.008083408318731576,0.0712024160870006,0.16364536016350906,-0.0156187681853595,0.03330438956118495,0.006532723871894016,0.06349309076037751,0.02809466650705997,0.023071446784735813,-0.014501255074254838,1.7286280419647095,1.2012013243243516,0.2520395014986955,-1.0764035061035124,0.9755319784086046,-0.47001561758923377,0.35199257914189264,-0.2834515869797299,-0.2730976053922653,-0.5766619132908158,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.1852192562477232,-0.008083408318731576,-0.5339829069470279,1.3017636682455,-0.7012762009753596,0.7189723580600378,-1.524881110070316,0.5897117892581855,1.36079372030881,-0.03822913532529692,1.1070093506464138,-0.05879198338324588,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,-0.7732933323998744,-1.0175683230216253,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
