 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
1.0000746511229626,-0.6059032123648664,-0.4364550588580589,-0.2223618428988028,-0.146856096312032,-0.0310489125862209,-0.2170993936006224,-0.0326436992956329,-0.0572440832447315,-1.0041827151803722,-1.6451081821196631,-0.8341277735651749,1.9533263661297164,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.6346765177622579,-0.6016185518578079,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6960583490420384,-1.9043874121156927,0.7469900015113063,1.4471046604548687,1.0564741609263624,-1.8732419197949168,-0.3296140493147495,-1.2320704184838538,-0.1170283026227117,0.973491355378002,-1.496339877521791,1.0373142681289198,-0.0031111600698768,0.9815367137505482,0.637291843655096,-0.0833966995558277,-0.0188459729822166,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-0.39457694793288206,144.85882644080849,87,0
-0.0462652494887227,-0.3974745777042728,0.2061024169509321,-0.0169789271482247,-0.110425286685314,-0.0299226039740295,0.0545038578517871,-0.0507325574102668,-0.0002536456840959,0.7198218671508225,0.4663973864589827,0.7951231390306307,-0.2107663997511613,0.6881700454074984,-0.4700156175892337,-0.127689294894817,0.5711957445910882,-0.0579203545054802,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,-0.142421869319238,-0.1558068753920031,-0.1377327351819744,0.7469900015113063,0.7189723580600378,0.1960224039274695,-0.3954696943630554,-1.1748179341265292,1.15561214783326,1.1070093506464138,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,-1.463189965243921,-1.5169294980413297,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.01407751689209612,-0.2311138062006137,101,0
-0.7041471070875238,-0.8838080585789913,-0.329362146223227,-0.2088957264441625,-0.2061413775215236,-0.0318937259206242,-0.1867072251953882,-0.0882501890554333,-0.0536821808971918,-1.0041827151803722,-1.8815968058004715,-0.2910441360332397,-0.2107663997511613,1.2628939114097109,-0.4700156175892337,-0.2951897750916537,0.0092358553390434,0.8957797621617175,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.1659847190201323,0.8166457771780604,-0.0068694257794767,-1.4254093022186924,-0.0091599443347931,1.0564741609263624,1.082302531068806,0.5155898354970303,1.15561214783326,-0.1170283026227117,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,1.2048697496359635,0.7214827054288934,-1.0175683230216253,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.3114881232363228,211.3000815179466,65,0
0.8961374467891714,-0.4868011354159558,1.2770315432992505,1.0081469833848844,-0.015464501571772,-0.026113086498726,1.9330395063922112,0.0206453378121314,0.1208510341322548,1.1338841030818956,0.8549144110774536,0.2520395014986955,0.6548707066011897,-0.1739157535958203,-0.2889403145034643,-0.2303520230747194,1.929265476950197,-0.2089185038183735,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.274846328060409,0.1302086106580155,0.1239938836230209,0.0228569002679734,-0.0091599443347931,-1.524881110070316,-0.3954696943630554,1.36079372030881,-1.2320704184838538,1.1070093506464138,0.973491355378002,-1.496339877521791,-0.620871465055591,-0.0031111600698768,0.9815367137505482,1.2048697496359635,-1.5781727373845955,-0.5182071480019209,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.44274616500224406,-0.22812913537004453,228,0
-1.3277703330902706,-0.903658404737143,1.0628457180295867,0.3514709079724285,-0.0571520828622785,-0.027760554718635,0.2342885160235948,-0.0581654665754892,-0.0429964738545726,1.7813268719923006,1.2349854134216098,0.7951231390306307,-0.2107663997511613,1.2628939114097109,-0.4700156175892337,-0.1505043929817587,1.0980331407648802,-0.3936465637995405,-0.0428156579802991,0.1312296966328567,-0.0724951803634529,-0.173202168478063,-0.2746621995950108,-1.7080924480119466,2.1952562039979724,0.7189723580600378,-1.524881110070316,-1.8732419197949168,1.36079372030881,1.15561214783326,-2.5651036091609627,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.4886587026263975,1.41137933827294,-1.0175683230216253,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,0.1703815776916902,-0.3249019070131231,191,0
1.0296880445365009,-0.734930462392853,-0.1151763209535634,-0.0550434903587165,-0.1612462010176228,-0.0305610752042924,-0.0777662835174714,-0.0845423196717823,-0.0429964738545726,-0.3190979248216878,-0.9863184447231256,-0.8341277735651749,0.6548707066011897,0.1134461794052858,0.65094238390906,-0.2489824493022219,0.9458356707591182,1.1765419460403783,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.2758595297805906,-0.0068694257794767,2.9193893052413054,-0.0091599443347931,-1.524881110070316,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,-1.1182416488218978,-1.5169294980413297,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.06220842825774756,-1.0793482487190131,205,0
-0.7424703220932791,0.6248182494405434,-0.2222692335883952,-0.1541125908936726,-0.0009134131708835,-0.0258465057678945,-0.1991209277834416,-0.0640708063230776,-0.0572440832447315,-0.243813881925129,0.2552468296011181,0.2520395014986955,0.2220521534250142,-0.7486396195980328,-0.4700156175892337,0.1231183024369542,-0.4590640523709939,-0.5808213530519812,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6780499665870373,1.9560802152579884,0.0228569002679734,1.4471046604548687,1.0564741609263624,0.5897117892581855,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,-1.69315550952527,-0.5182071480019209,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.19815673694476213,0.8262757468111566,136,0
-1.1826066398866515,-0.903658404737143,3.2047039707262237,0.6759961620958774,-0.1916130038603829,-0.0311870996120265,0.7828457528025748,-0.0916319374142835,-0.0358726691594932,1.4274918703784745,0.8380223665288244,-0.8341277735651749,0.2220521534250142,-1.3233634856002452,-0.2330941291654908,-0.2791513042909446,4.551744960126406,-0.2361820585554237,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.514341966006106,-0.8574809368957117,-0.7012762009753596,1.4471046604548687,-1.524881110070316,-0.8880604361736758,1.36079372030881,1.15561214783326,1.1070093506464138,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.7816529212970732,-0.3133622438371766,-1.0175683230216253,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0.1607714043134222,-0.37226011578619705,208,0
0.6470365492517612,-0.6952297700765494,-0.329362146223227,-0.2156391273108487,-0.0848586366405309,-0.0302926355919176,-0.2344357713529038,-0.0869102736395345,-0.064367887939811,0.9381455915508428,0.4579513641846681,0.7951231390306307,-1.509222059279688,0.9755319784086046,-0.4700156175892337,3.4821321649916763,-0.6580915131477598,-0.8823807357364689,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.8851463648195509,-0.0068694257794767,-0.7012762009753596,0.7189723580600378,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.0382291353252969,1.1070093506464138,-0.0587919833832458,1.492238443412549,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,-0.1983794716965022,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.32154332788770057,-0.35870874360901267,227,0
-0.1072340006342427,-0.734930462392853,-0.4364550588580589,-0.1896170466657834,-0.0993116190942673,-0.0294608903819012,-0.2066119552072669,-0.0699380117048163,-0.064367887939811,-1.0041827151803722,-1.7549064716857528,-1.37721141109711,0.6548707066011897,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.4707715500637448,0.2718637979869152,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.0602937140680109,-0.9229125915969604,0.0228569002679734,-0.7372922467296241,0.1960224039274695,-0.8880604361736758,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,0.9514482497102422,0.979876377057192,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-0.3364719170072795,175.7065520123369,243,0
-0.8568593123377308,-0.5860528662067147,-0.0080834083187315,-0.0242771801973737,0.0635810650702136,-0.0194763011925206,-0.0758400193227734,-0.0267014657120817,-0.0145012550742548,1.0811852730543043,0.7113320324141056,-0.2910441360332397,-1.9420406124558636,-1.036001552599139,-0.4700156175892337,0.2435910287651934,-0.3185740800579827,-0.614096871141304,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5772030248390307,1.8252169058554908,0.0228569002679734,-0.0091599443347931,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,0.973491355378002,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-1.3492308272779407,1.1814137939915912,0.4805152020374876,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.024475021792129334,-0.28159572037843406,117,0
1.5127928155181445,-0.208896289201831,-0.1151763209535634,-0.1336292978244203,-0.041650846247805,-0.0173157483800463,-0.1531046164656575,-0.0488606167557023,0.0027146062721871,1.2693953802957012,1.2434314356959244,-0.2910441360332397,0.2220521534250142,1.2628939114097109,-0.4700156175892337,0.5060603334108706,-0.3302815777507336,-0.5236290563359577,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6150206279945332,1.2363320135442513,0.0228569002679734,-0.7372922467296241,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.7816529212970732,1.5263621104136145,-0.0188459729822166,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.15102364571485125,-0.0920493145511788,121,0
-0.7610512748233423,-0.2585221545972104,-0.329362146223227,-0.0769467669738769,0.0160317090438972,-0.0215537528984271,0.0408059791339351,0.0451857778498062,0.0353653777913013,0.2982312269300937,0.1116644509377701,0.2520395014986955,1.0876892597773653,-1.036001552599139,-0.4700156175892337,0.0847385363237045,-0.3302815777507336,-0.0088983858917457,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.0332811403855092,-0.0068694257794767,1.4711231027546394,0.7189723580600378,0.1960224039274695,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,2.0057746941392502,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,1.2963965661322656,0.979876377057192,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.11473668916918792,-0.19913413668883434,39,0
0.007154989610209,-0.1691955968855274,-0.0080834083187315,-0.1189232814269519,-0.075795131695342,-0.0280750778673197,-0.1304175048392151,-0.0548779207282037,-0.0524948801146786,1.0962420816336162,1.091403034758262,1.881290414094501,-0.2107663997511613,1.2628939114097109,1.862718742010225,0.222533222138966,-0.2249140985159752,-0.5142703168733356,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.1047867621580881,-0.5555929658930293,1.9560802152579884,-0.7012762009753596,-0.0091599443347931,0.1960224039274695,0.5897117892581855,-1.1748179341265292,1.15561214783326,1.1070093506464138,2.0057746941392502,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,0.2615516168661955,-0.0188459729822166,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.11989242081875105,-0.08071376792210568,30,0
-1.3962875962823789,-0.4967263084950317,-0.2222692335883952,-0.1887421810535229,-0.1128603550396727,-0.0296471479473372,-0.1965525755238443,-0.0651366481311789,-0.0572440832447315,-0.6729329264355138,-1.1721309347580466,-0.2910441360332397,-1.9420406124558636,0.4008081124063921,-0.4700156175892337,-0.1271390517714651,-0.4590640523709939,-0.5808213530519812,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.4793755533432374,-0.6420332016770349,1.6943535964529932,1.4711231027546394,0.7189723580600378,1.0564741609263624,0.5897117892581855,0.5155898354970303,-0.0382291353252969,-1.3410659558918372,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,1.641344882554289,0.4805152020374876,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.24268318704217667,-1.5187291801695064,78,0
-1.641904565182902,-0.6059032123648664,0.848659892759923,0.5269903651392679,-0.1013816975627794,-0.0266198252865388,0.6201834430280821,-0.0567827381436922,-0.0429964738545726,1.570531551881936,1.2434314356959244,-0.2910441360332397,0.6548707066011897,1.2628939114097109,0.5738546213735137,-0.2197334334143778,1.929265476950197,0.0462941801698712,-0.0428156579802991,6.807334054330228,-0.0724951803634529,0.9435181603741292,0.5506758209195817,-0.3994593539869698,1.4711231027546394,1.4471046604548687,-1.524881110070316,-0.8880604361736758,1.36079372030881,-1.2320704184838538,1.1070093506464138,0.973491355378002,-0.0020507170546211,-0.620871465055591,-1.3021693693671867,-0.9558350751962894,-1.065441874287507,-0.5433277881185256,-0.0188459729822166,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.2850661537058108,-0.23571125276453928,106,0
0.6725853592555981,-0.8838080585789913,1.3841244559340824,0.1927722327581462,-0.0910987680323315,-0.0299950510946442,0.2208046666607092,-0.054991100464757,-0.0524948801146786,1.6834576162267745,1.1420791684041494,-1.37721141109711,-0.2107663997511613,0.9755319784086046,-0.0945131847440959,-0.1426634118972672,-0.1078391215884658,-0.8581173371296711,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.4679521712786904,1.2363320135442513,-1.4254093022186924,-1.465424549124455,-1.524881110070316,0.5897117892581855,1.36079372030881,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,1.641344882554289,0.979876377057192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.0808566147955642,-0.32935420825528783,53,0
-1.3730614053697998,-0.8937332316580672,0.3131953295857639,0.0313917719952935,-0.0962296569674717,-0.0306004342333258,0.156167801460845,-0.0381888877091218,-0.0429964738545726,1.3823214446405394,0.7873462328829369,-1.37721141109711,0.2220521534250142,-1.8980873516024577,0.0301041061561586,-0.0820472174485885,0.2199708138085602,-0.4144437626053672,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.22761063362247,-0.1963257359157558,-0.0068694257794767,0.7469900015113063,-0.0091599443347931,-1.524881110070316,1.082302531068806,1.36079372030881,1.15561214783326,1.1070093506464138,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,1.0664310218509163,-1.5169294980413297,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.023904876363819966,-0.3751522422251962,203,0
0.0646398121188421,-0.6555290777602458,-0.0080834083187315,-0.067176014725683,-0.1207704828097783,-0.0296794092380387,-0.1272070645147185,-0.0802374948683585,-0.0501202785496521,0.1702483540059439,-0.3613127964238465,1.881290414094501,1.0876892597773653,0.9755319784086046,1.55269082066991,-0.1576551496011871,0.2902157999650658,0.0347757316004903,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.2060415635116509,0.0062685667030074,1.4980586323492466,-1.4254093022186924,-0.0091599443347931,-1.524881110070316,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,1.5263621104136145,1.4792375520768963,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.06772345103313748,-0.5601623582859714,48,0
1.238723762749712,-0.0401683468575409,-0.4364550588580589,-0.1941130528372748,-0.1824291518717602,-0.0318767547990409,-0.2006191332682066,-0.088932553387604,-0.064367887939811,-1.0041827151803722,-1.163684912483732,-1.37721141109711,0.6548707066011897,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.0961316238957149,2.268394883346282,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.843123577113128,1.89064856055674,0.7469900015113063,-0.0091599443347931,1.0564741609263624,0.5897117892581855,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.3535028906646621,-1.5781727373845955,-1.0175683230216253,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3444499962042658,9.60341431949159,187,0
0.2754174946504968,-0.2287466353599827,-0.4364550588580589,-0.1980505564829978,-0.1414429606476823,-0.0306907097197436,-0.2215940100549175,-0.088678961988521,-0.059618684809758,-1.0041827151803722,-1.324159335695709,1.881290414094501,-0.2107663997511613,0.6881700454074984,3.14196016501638,-0.2951897750916537,-0.4239415592927411,0.5214301836568361,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.2763943035280251,-1.2500708651032046,0.7469900015113063,0.7189723580600378,1.0564741609263624,-1.3806511779842965,0.5155898354970303,1.15561214783326,-0.1170283026227117,2.0057746941392502,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,0.637291843655096,1.641344882554289,0.4805152020374876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-0.3514370230733993,54.688551693263875,169,0
0.5076794037762871,0.3369882301473427,-0.2222692335883952,-0.108160852580716,0.1182510421778251,-0.0079121832025148,-0.1008814538538466,0.0277398802078067,0.0709844012666986,-0.8159726079389753,-0.6231394869275986,-1.37721141109711,-1.509222059279688,-0.1739157535958203,-0.4700156175892337,-0.1993591973305544,-0.4941865454492467,-0.6432129494694615,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6600415841320361,-0.0068694257794767,-1.4254093022186924,0.7189723580600378,1.0564741609263624,1.082302531068806,-1.1748179341265292,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-1.496339877521791,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,0.9210807966455298,0.37653438900687,-1.0175683230216253,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.13907235929441572,1.8311851641933565,241,0
0.3282570789766141,-0.5066514815741076,-0.2222692335883952,-0.1220832619485658,-0.0507485320300446,-0.0270092884201875,-0.1614517613093485,-0.0618538553622269,-0.0501202785496521,0.2982312269300937,-0.0994861059200944,-0.8341277735651749,-0.6435849529273369,-0.7486396195980328,0.3426789334970292,0.0922278597886878,-0.2834515869797299,-0.26886337096458,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.353899082397016,-0.0068694257794767,0.0228569002679734,-0.0091599443347931,1.0564741609263624,1.082302531068806,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,0.9514482497102422,-0.0188459729822166,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.15697368192317943,-0.3902628985224597,85,0
0.4676142244520883,1.5577845188736767,-0.4364550588580589,-0.1900003327128794,-0.0229285045270442,-0.022680608658335,-0.1695848767980732,0.01404719942761,-0.0145012550742548,-1.0041827151803722,0.196124673680916,-0.8341277735651749,-1.0764035061035124,-1.036001552599139,-0.4700156175892337,-0.2951897750916537,-0.5644315316057523,-0.2272689733529265,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.3719074648520172,0.3857205024280163,4.367655507727972,0.7189723580600378,1.0564741609263624,0.097121047447565,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-1.496339877521791,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.3492308272779407,1.41137933827294,-1.5169294980413297,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.33715205095776674,-372.4338023740526,14,0
1.002977924987035,-0.1294949045692239,0.2061024169509321,-0.1277461611967718,-0.1835233359636326,-0.0306074610483902,-0.151392381625926,-0.0924428276148587,-0.0608059855922713,0.7875775057577254,0.7704541883343077,-1.37721141109711,0.6548707066011897,-1.8980873516024577,-0.4700156175892337,-0.160570630141538,0.5711957445910882,-0.0579203545054802,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,-0.1789062817593314,0.1220367396280149,1.759785251154242,-1.4254093022186924,-0.7372922467296241,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,2.0057746941392502,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-1.6330197802683748,0.8364654775695678,1.4792375520768963,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,-0.10591651206513493,-0.07244156080065077,82,0
-1.441578668561908,1.8753900574041047,-0.4364550588580589,-0.2107975553064199,0.0995291022412979,-0.0280112710210845,-0.2288710081237764,-0.0428605543418613,-0.0572440832447315,-1.0041827151803722,0.4663973864589827,0.2520395014986955,1.5205078129535408,-1.3233634856002452,-0.4700156175892337,-0.2951897750916537,-0.6697990108405107,-0.7887933411102486,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.858133791137049,1.3017636682455,0.0228569002679734,0.7189723580600378,-0.6644293530714231,0.5897117892581855,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,2.6955000013134307,4.183131901370605,-0.9558350751962894,0.0697139376742283,-1.0032588766812234,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.37405633502674973,-448.3666653193532,137,0
1.5249865657472486,0.4064644417008739,-0.329362146223227,-0.1826594923251641,-0.0779238981650581,-0.0297343133306461,-0.1747215813172677,-0.0366634455433293,-0.0429964738545726,-0.4771944149044611,-0.1839463286632402,0.7951231390306307,-1.509222059279688,-0.7486396195980328,-0.4700156175892337,0.0122666618918731,-0.5176015408347485,-0.5080311572315876,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5069703332645261,-0.9229125915969604,-0.7012762009753596,-0.0091599443347931,1.0564741609263624,-0.8880604361736758,0.5155898354970303,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,0.3535028906646621,-1.463189965243921,-0.5182071480019209,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.27236680914519884,0.7774676730482815,253,0
-1.4032554535561526,-0.6654542508393217,-0.1151763209535634,-0.1454040885474306,-0.0949633809725104,-0.031447859875137,-0.1982648103635758,-0.0831138466278213,-0.0572440832447315,-0.5223648406423963,-1.1552388902094173,-0.8341277735651749,-1.509222059279688,0.9755319784086046,1.1639734269228297,-0.1580663467505685,-0.260036591594228,-0.4300416617097373,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5069703332645261,1.3017636682455,-1.4254093022186924,-0.0091599443347931,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,-0.6583105602592,1.4792375520768963,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.16433114527871898,-1.3932271060914478,79,0
0.7649094681330998,1.4287572688456904,-0.4364550588580589,-0.2125241676900048,0.0120257193420464,-0.0240186437378805,-0.2207378926350518,-0.0196465197614145,-0.0429964738545726,-1.0041827151803722,0.0863263841148264,-1.37721141109711,-1.0764035061035124,-1.036001552599139,-0.4700156175892337,-0.2951897750916537,-0.6580915131477598,-0.7264017446927684,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.8041086437720455,-0.7920492821944628,0.0228569002679734,0.7189723580600378,-0.6644293530714231,-0.8880604361736758,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-1.496339877521791,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-0.4978639683066393,-0.7732933323998744,1.4792375520768963,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3771201765370403,-341.58607680252425,150,0
0.8119425047310723,1.3394307111340074,-0.329362146223227,0.0121118754358125,2.9122837146643685,0.0579083561979657,-0.0604299057651899,0.6828711327943299,0.1184764325672283,-0.8084442036493195,0.2299087627781743,0.2520395014986955,0.2220521534250142,-1.3233634856002452,-0.4700156175892337,0.2758007507348962,-0.6697990108405107,-0.9135765339452092,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.9391715121845544,-0.0068694257794767,0.7469900015113063,-1.465424549124455,1.0564741609263624,1.082302531068806,-1.1748179341265292,1.15561214783326,-0.1170283026227117,-1.091075322144494,-1.496339877521791,2.6955000013134307,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,-1.3482071931032469,-1.5169294980413297,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.01806023231107982,6.992378913358049,3,0
